name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-06-29_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 25,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but the majority of the water was dropped as the paw was brought to the mouth. Only a small fraction of the original drop remained on the paw to be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:04"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is positioned below it, observing.""
    },
    {
      ""time_range"": ""01:05 - 01:08"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully pulling the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:09 - 01:11"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the majority of the water drop detaches from the paw and falls downwards.""
    },
    {
      ""time_range"": ""01:12 - 02:35"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the small amount of water remaining on its left paw.""
    },
    {
      ""time_range"": ""02:36 - 02:40"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw, but the majority of the water was dropped as the paw was brought to the mouth. Only a small fraction of the original drop remained on the paw to be consumed."
FJ_L2_2024-06-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:56s - 1:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:03s - 1:04s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's right paw reaches up and makes contact with the water drop, successfully collecting the entire drop.""
    },
    {
      ""time_range"": ""1:05s - 1:08s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth without losing any of the liquid.""
    },
    {
      ""time_range"": ""1:09s - 3:51s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume by repeatedly licking its paw."
FJ_L2_2024-06-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:15s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:12s - 01:16s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the spout in anticipation of the water drop.""
    },
    {
      ""time_range"": ""01:16s - 01:17s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:17s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_L2_2024-06-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:30"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:30 - 01:32"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw and is lifted from the spout.""
    },
    {
      ""time_range"": ""01:32 - 01:34"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""01:34 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_L2_2024-06-29_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, where it was fully consumed through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:13s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single, stable water drop is fully formed and remains attached to the tip of the spout.""
    },
    {
      ""time_range"": ""01:10s - 01:14s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:14s - 01:16s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it directly to its mouth without losing any water.""
    },
    {
      ""time_range"": ""01:16s - 03:51s"",
      ""event_classification"": ""Tongue licks paw repeatedly"",
      ""event_description"": ""The mouse extends its tongue numerous times to lick the water from its paw, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, where it was fully consumed through repeated licking."
FJ_L2_2024-06-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw without any spillage and consumed all of it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:07.9s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is positioned in front of it, mostly still.""
    },
    {
      ""time_range"": ""1:08.0s - 1:10.9s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw, touches the water drop, and successfully transfers the entire drop from the spout to its paw without any spillage.""
    },
    {
      ""time_range"": ""1:11.0s - 3:38.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from it until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout with its paw without any spillage and consumed all of it by licking its paw.
FJ_L2_2024-06-29_1,6,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved two separate water drops with its paw, brought them to its mouth without spilling, and consumed nearly all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:56 - 0:57"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""A water drop appears on the spout and the mouse's left paw immediately makes contact, collecting the entire drop.""
    },
    {
      ""time_range"": ""0:58 - 1:13"",
      ""event_classification"": ""First water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and begins licking the water.""
    },
    {
      ""time_range"": ""1:14 - 1:16"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""A second, larger water drop appears on the spout, and the mouse again uses its left paw to collect the entire drop.""
    },
    {
      ""time_range"": ""1:17 - 3:51"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and performs a long series of licks, consuming nearly all the water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved two separate water drops with its paw, brought them to its mouth without spilling, and consumed nearly all of the water."
FJ_L2_2024-06-29_1,8,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw without spillage, brought it to its mouth, and licked the paw repeatedly, consuming the entire volume of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:09"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:09 - 01:11"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing the entire volume without spillage.""
    },
    {
      ""time_range"": ""01:11 - 03:51"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw without spillage, brought it to its mouth, and licked the paw repeatedly, consuming the entire volume of the drop."
