name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:56s - 1:06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:06s - 1:08s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully collecting the entire volume.""
    },
    {
      ""time_range"": ""1:08s - 1:16s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:17s - 3:30s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw over an extended period, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."
K_R3_2025-02-21_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw without any observable spillage. It then brought the paw to its mouth and licked it for an extended period, consuming all of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""1:07.0s - 1:18.0s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms on the spout and remains stable. The mouse is initially licking its paw and then pauses.""
    },
    {
      ""time_range"": ""1:18.0s - 1:20.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:20.0s - 1:23.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water-coated paw directly to its mouth.""
    },
    {
      ""time_range"": ""1:23.0s - 4:45.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse engages in a prolonged and continuous session of licking its paw, consuming the water. The paw remains at the mouth for the rest of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw without any observable spillage. It then brought the paw to its mouth and licked it for an extended period, consuming all of the retrieved water."
K_R3_2025-02-21_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:06 - 1:28"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is presented on the spout to the left of the mouse.""
    },
    {
      ""time_range"": ""1:29 - 1:30"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:31 - 1:33"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends to make contact with the paw, consuming the water.""
    },
    {
      ""time_range"": ""1:59 - 2:02"",
      ""event_classification"": ""Second lick of paw"",
      ""event_description"": ""The mouse brings the same paw to its mouth again and licks it to consume any remaining water.""
    },
    {
      ""time_range"": ""2:29 - 2:55"",
      ""event_classification"": ""Grooming after retrieval"",
      ""event_description"": ""The mouse brings both paws to its mouth and engages in extensive licking and grooming.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it by licking the paw."
K_R3_2025-02-21_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop and consumed a significant portion by licking its paw. However, a noticeable amount of water was dropped onto the floor around 03:01s, preventing full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:02"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:03 - 01:11"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and pulls the entire drop away from the spout.""
    },
    {
      ""time_range"": ""01:12 - 01:18"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:19 - 02:44"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, causing the water drop to visibly shrink.""
    },
    {
      ""time_range"": ""02:45 - 03:03"",
      ""event_classification"": ""Water spilled on floor"",
      ""event_description"": ""The mouse shakes and lowers its paw, causing the remaining portion of the water drop to fall onto the surface below.""
    },
    {
      ""time_range"": ""03:04 - 04:45"",
      ""event_classification"": ""Licks residual water"",
      ""event_description"": ""The mouse brings its paw back to its mouth and continues to lick the residual water from its fur.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop and consumed a significant portion by licking its paw. However, a noticeable amount of water was dropped onto the floor around 03:01s, preventing full consumption."
K_R3_2025-02-21_1,4,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 70%) was spilled before it could be brought to the mouth for consumption. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:01s - 1:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:09s - 1:16s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, detaching it from the spout.""
    },
    {
      ""time_range"": ""1:17s - 1:21s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:22s - 1:36s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the small amount of remaining water.""
    },
    {
      ""time_range"": ""1:37s - 3:10s"",
      ""event_classification"": ""Paw grooming"",
      ""event_description"": ""The mouse continues to hold its paw near its mouth, intermittently licking and grooming it after the initial consumption.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 70%) was spilled before it could be brought to the mouth for consumption. The mouse only consumed the small amount of water remaining on its paw."
K_R3_2025-02-21_1,6,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,7,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw dislodged the water drop, causing it to fall entirely. The mouse only consumed the small amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""01:12s - 01:14s"",
      ""event_classification"": ""Paw dislodges water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire drop to detach from the spout and fall out of view.""
    },
    {
      ""time_range"": ""01:15s - 01:46s"",
      ""event_classification"": ""Paw moves toward mouth"",
      ""event_description"": ""The mouse retracts its left paw, which is visibly wet, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:47s - 02:16s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly licks its left paw, consuming the residual water that adhered to it after the drop fell.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw dislodged the water drop, causing it to fall entirely. The mouse only consumed the small amount of water that remained on its paw."
K_R3_2025-02-21_1,9,camB,No_reward,nd,,,,,,
