name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-07-15_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully detached the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 01:38s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse raises its left paw and slowly extends it towards the drop.""
    },
    {
      ""time_range"": ""01:39s - 01:48s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw touches the water drop, detaching it cleanly from the spout. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:49s - 02:55s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop.""
    },
    {
      ""time_range"": ""02:56s - 03:51s"",
      ""event_classification"": ""Grooming after consumption"",
      ""event_description"": ""After consuming the water, the mouse brings both paws together in front of its mouth and continues licking and grooming them.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully detached the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FJ_L3_2024-07-15_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop. Although a small amount of water was spilled upon contact and during transfer, the majority of the drop was brought to the mouth and consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:55 - 0:58"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water is dispensed from the spout and remains attached to the tip.""
    },
    {
      ""time_range"": ""1:47 - 1:58"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:58 - 2:01"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. The drop adheres to the paw, but a small portion breaks off and falls.""
    },
    {
      ""time_range"": ""2:01 - 2:16"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the adhered water, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""2:16 - 2:58"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved portion of the drop.""
    },
    {
      ""time_range"": ""2:58 - 3:07"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop. Although a small amount of water was spilled upon contact and during transfer, the majority of the drop was brought to the mouth and consumed."
FJ_L3_2024-07-15_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 1:53"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single, stable water drop is present at the tip of the spout.""
    },
    {
      ""time_range"": ""1:54 - 1:58"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:59 - 3:19"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop.""
    },
    {
      ""time_range"": ""3:20 - 3:33"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount by thoroughly licking its paw."
FJ_L3_2024-07-15_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 02:14s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A full water drop is present and stable on the spout. The mouse remains relatively still.""
    },
    {
      ""time_range"": ""02:15s - 02:17s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:17s - 02:25s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, towards its mouth.""
    },
    {
      ""time_range"": ""02:25s - 03:25s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed 100% of the water."
FJ_L3_2024-07-15_1,4,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,5,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,6,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 02:44"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:44 - 02:50"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""02:50 - 03:45"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, extends its tongue, and licks the entire water drop from its paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any visible spillage.
FJ_L3_2024-07-15_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth, consuming all of the water through licking without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 02:17s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stably attached.""
    },
    {
      ""time_range"": ""02:06s - 02:18s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from its resting position and extends it towards the water drop.""
    },
    {
      ""time_range"": ""02:18s - 02:20s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:20s - 02:21s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""02:21s - 03:49s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth, consuming all of the water through licking without any visible spillage."
FJ_L3_2024-07-15_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the majority of the drop fell off the paw as it was being brought to the mouth. Only a very small residual amount was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:56s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:53s - 01:56s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the growing water drop.""
    },
    {
      ""time_range"": ""01:57s - 01:58s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw. A small piece of the drop breaks off and falls.""
    },
    {
      ""time_range"": ""01:59s - 02:02s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the main portion of the water drop slips off the paw and falls out of frame.""
    },
    {
      ""time_range"": ""02:01s - 03:40s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks it, consuming the small amount of residual water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but the majority of the drop fell off the paw as it was being brought to the mouth. Only a very small residual amount was consumed."
