name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-15_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw. However, upon bringing the paw to its mouth for consumption, the majority of the water was spilled, and only a small fraction was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:07s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:08s - 1:09s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully collecting the entire drop onto its paw.""
    },
    {
      ""time_range"": ""1:10s - 1:18s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:19s - 1:20s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse's tongue makes initial contact with the paw, the majority of the water drop is dislodged and falls.""
    },
    {
      ""time_range"": ""1:21s - 2:40s"",
      ""event_classification"": ""Consuming remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""2:41s - 3:51s"",
      ""event_classification"": ""Post-consumption"",
      ""event_description"": ""The mouse lowers its paw and remains in a resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw. However, upon bringing the paw to its mouth for consumption, the majority of the water was spilled, and only a small fraction was consumed."
FJ_L2_2024-07-15_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully used its paw to retrieve water from the spout and bring it to its mouth for consumption multiple times. However, some water was spilled during the process, and a noticeable amount of the water drop remained on the spout at the end of the trial, indicating only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:53 - 0:58"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop on the spout, and collects a portion of it.""
    },
    {
      ""time_range"": ""0:58 - 1:01"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends to lick the retrieved water.""
    },
    {
      ""time_range"": ""1:01 - 2:50"",
      ""event_classification"": ""Repeated retrieval cycles"",
      ""event_description"": ""The mouse continues the cycle of reaching for the water drop, retrieving it on its paw, and bringing it to its mouth to lick.""
    },
    {
      ""time_range"": ""2:50 - 2:52"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""During one of the retrieval motions, a small droplet of water is seen falling from the mouse's paw before it reaches the mouth.""
    },
    {
      ""time_range"": ""2:52 - 3:51"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse continues to retrieve and consume water, with the drop on the spout visibly diminishing in size over many cycles.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully used its paw to retrieve water from the spout and bring it to its mouth for consumption multiple times. However, some water was spilled during the process, and a noticeable amount of the water drop remained on the spout at the end of the trial, indicating only partial consumption."
FJ_L2_2024-07-15_1,2,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed approximately 100% of the water with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:04s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held at the tip of a metal spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:05s - 01:06s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which detaches from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""01:06s - 01:07s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding the water, towards its open mouth.""
    },
    {
      ""time_range"": ""01:07s - 03:40s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""03:41s - 03:51s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse stops licking, having consumed the water. The paw is brought down from the mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed approximately 100% of the water with no observable spillage."
FJ_L2_2024-07-15_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked the paw clean, consuming the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:15"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:15 - 01:16"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:16 - 01:18"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw's surface.""
    },
    {
      ""time_range"": ""01:18 - 01:19"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:19 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing this action for an extended period until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked the paw clean, consuming the entire volume of water."
FJ_L2_2024-07-15_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 25,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the drop was spilled at the moment of consumption, resulting in less than 40% of the water being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:00"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:00 - 01:01"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:01 - 01:04"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The mouse brings its paw to its mouth. After initial tongue contact, the majority of the water drop detaches from the paw and falls away from the mouth.""
    },
    {
      ""time_range"": ""01:04 - 03:51"",
      ""event_classification"": ""Consuming remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the small amount of water that remained after the spill.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the drop was spilled at the moment of consumption, resulting in less than 40% of the water being consumed."
FJ_L2_2024-07-15_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and licked its paw extensively, consuming nearly all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:19s - 0:52s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water spout.""
    },
    {
      ""time_range"": ""0:52s - 0:59s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. The entire drop adheres to the paw and is lifted from the spout.""
    },
    {
      ""time_range"": ""0:59s - 1:01s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the collected water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:01s - 3:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop. This action continues for an extended period until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and licked its paw extensively, consuming nearly all of the water."
FJ_L2_2024-07-15_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:08 - 01:10"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw upwards and forwards towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:10 - 01:11"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:11 - 01:13"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it to its mouth.""
    },
    {
      ""time_range"": ""01:13 - 03:51"",
      ""event_classification"": ""Consumes water from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks it, consuming the water drop until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."
FJ_L2_2024-07-15_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw and then brought the paw to its mouth for consumption. The prolonged and thorough licking of the paw indicates that the vast majority of the water was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""0.52s - 0.54s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout, makes contact with the water drop, and pulls the entire drop away from the spout.""
    },
    {
      ""time_range"": ""0.54s - 1.03s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, to its mouth and begins the consumption phase.""
    },
    {
      ""time_range"": ""1.03s - 3.51s"",
      ""event_classification"": ""Consumes water from paw"",
      ""event_description"": ""The mouse engages in a long and continuous process of licking its paw, manipulating it with its mouth to consume the water. The tongue makes repeated contact with the paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully transferred the entire water drop from the spout to its paw and then brought the paw to its mouth for consumption. The prolonged and thorough licking of the paw indicates that the vast majority of the water was ingested.
FJ_L2_2024-07-15_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw without any spillage and brought it to its mouth for complete consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.57s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0.58s - 1.05s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1.06s - 1.11s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, cleanly detaching the entire volume from the spout. The drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.12s - 3.29s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    },
    {
      ""time_range"": ""3.30s - 3.51s"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw without any spillage and brought it to its mouth for complete consumption.
