name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-06-28_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a noticeable portion of the water was spilled during the consumption process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:58s - 1:28s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:29s - 1:31s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:32s - 1:36s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water on its paw, beginning to drink.""
    },
    {
      ""time_range"": ""1:37s - 1:53s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse attempts to consume the water, several droplets fall from the paw and chin area, indicating spillage.""
    },
    {
      ""time_range"": ""1:54s - 3:38s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw repeatedly, consuming the water that was not spilled.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a noticeable portion of the water was spilled during the consumption process, resulting in only partial consumption."
FS_L2_2024-06-28_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and thoroughly licked the paw, consuming the entire volume without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:51s"",
      ""event_classification"": ""Awaiting trial start"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is positioned in front of the spout, remaining relatively still.""
    },
    {
      ""time_range"": ""1:52s - 1:54s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and successfully collects the entire volume onto its paw.""
    },
    {
      ""time_range"": ""1:55s - 1:56s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water, directly to its open mouth.""
    },
    {
      ""time_range"": ""1:57s - 3:10s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and thoroughly licked the paw, consuming the entire volume without any visible spillage."
FS_L2_2024-06-28_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop from the spout and brought it to its mouth. It repeatedly licked its paw, consuming nearly the entire water drop by the end of the trial."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:32"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large drop of water forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:32 - 01:35"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:35 - 01:36"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and a portion of the water adheres to it.""
    },
    {
      ""time_range"": ""01:36 - 03:48"",
      ""event_classification"": ""Paw licked repeatedly"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it. The mouse re-dips its paw into the water drop multiple times to retrieve more water until the drop is gone.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop from the spout and brought it to its mouth. It repeatedly licked its paw, consuming nearly the entire water drop by the end of the trial."
FS_L2_2024-06-28_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 65,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse made two attempts. In the first, it spilled a significant portion of the water drop after retrieval. In the second, it successfully retrieved and consumed nearly the entire drop. The overall consumption across both attempts constitutes a partial success."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.3s"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The video begins with the mouse's right paw already in contact with the water drop on the spout. It pulls the paw towards its mouth, collecting the water.""
    },
    {
      ""time_range"": ""0.4s - 0.11s"",
      ""event_classification"": ""First consumption attempt"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""0.12s - 0.15s"",
      ""event_classification"": ""Water spillage"",
      ""event_description"": ""As the mouse lowers its paw after licking, a significant amount of water drips from its chin and down its chest.""
    },
    {
      ""time_range"": ""2.04s - 2.10s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""After a new drop has formed, the mouse raises its right paw, makes contact with the water drop, and successfully collects it.""
    },
    {
      ""time_range"": ""2.11s - 3.51s"",
      ""event_classification"": ""Second consumption attempt"",
      ""event_description"": ""The mouse brings the paw to its mouth and licks it repeatedly, consuming the water. The water on the paw is visibly depleted with no apparent spillage during this attempt.""
    }
  ]
}",True,True,True,Partial Success,"The mouse made two attempts. In the first, it spilled a significant portion of the water drop after retrieval. In the second, it successfully retrieved and consumed nearly the entire drop. The overall consumption across both attempts constitutes a partial success."
FS_L2_2024-06-28_1,4,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": false,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The water drop detached from the spout prematurely without any interaction from the mouse. The drop landed on the mouse's paw but was immediately lost as it fell out of frame. The mouse consumed none of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:54s - 1:06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout.""
    },
    {
      ""time_range"": ""1:07s - 1:08s"",
      ""event_classification"": ""Drop detaches prematurely"",
      ""event_description"": ""The water drop detaches from the spout on its own, without any contact from the mouse, and falls onto the mouse's left paw.""
    },
    {
      ""time_range"": ""1:09s - 1:10s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""The entire water drop rolls off the mouse's paw and falls out of view.""
    },
    {
      ""time_range"": ""1:33s - 1:40s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse lifts its left paw, which has no visible water on it, towards its mouth.""
    },
    {
      ""time_range"": ""1:41s - 1:55s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw multiple times, appearing to lick it.""
    },
    {
      ""time_range"": ""1:56s - 2:02s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its left paw back to the resting surface.""
    }
  ]
}",True,False,True,Failed,The water drop detached from the spout prematurely without any interaction from the mouse. The drop landed on the mouse's paw but was immediately lost as it fell out of frame. The mouse consumed none of the water.
FS_L2_2024-06-28_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 1.09s"",
      ""event_classification"": ""Mouse approaches spout"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse lifts its left paw towards the spout.""
    },
    {
      ""time_range"": ""1.10s - 1.11s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.12s - 1.14s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1.15s - 1.25s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks the entire water drop, consuming it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
FS_L2_2024-06-28_1,7,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,8,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": false,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to retrieve the water drop. The drop detached from the spout on its own and was completely lost. The mouse only licked the residual moisture from its paw, consuming virtually none of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining attached.""
    },
    {
      ""time_range"": ""01:07s - 01:09s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout without any interaction from the mouse, briefly lands on its left paw, and then falls out of view.""
    },
    {
      ""time_range"": ""01:10s - 03:26s"",
      ""event_classification"": ""Mouse remains inactive"",
      ""event_description"": ""The mouse does not move to retrieve the fallen drop. A second, smaller drop forms and also falls without interaction.""
    },
    {
      ""time_range"": ""03:27s - 03:44s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse lifts its left paw, which was wetted by the first drop, to its mouth and licks it with its tongue.""
    }
  ]
}",True,False,True,Failed,"The mouse made no attempt to retrieve the water drop. The drop detached from the spout on its own and was completely lost. The mouse only licked the residual moisture from its paw, consuming virtually none of the original drop."
