name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-11-22_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw. Despite a very small portion spilling, it meticulously licked its paw for an extended period, consuming the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.29s - 0.33s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw towards the spout as a water drop forms.""
    },
    {
      ""time_range"": ""0.34s - 0.36s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, detaching the entire drop from the spout, and brings it towards the mouth.""
    },
    {
      ""time_range"": ""0.37s - 1.07s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and begins to lick the water held on its paw.""
    },
    {
      ""time_range"": ""1.08s - 1.10s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""A small droplet of water falls from the paw during consumption.""
    },
    {
      ""time_range"": ""1.11s - 4.22s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paw repeatedly, consuming the remaining water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw. Despite a very small portion spilling, it meticulously licked its paw for an extended period, consuming the vast majority of the water."
AZ_R2_2024-11-22_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:12 - 1:17"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:18 - 1:22"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:23 - 4:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its digits, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any visible spillage."
AZ_R2_2024-11-22_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely through repeated licks."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:05s"",
      ""event_classification"": ""Paw prepares to reach"",
      ""event_description"": ""The mouse is positioned below the spout with its left paw raised. A stable water drop is visible at the tip of the spout.""
    },
    {
      ""time_range"": ""0:06s - 0:21s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it completely. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""0:22s - 0:43s"",
      ""event_classification"": ""First tongue contact"",
      ""event_description"": ""The mouse brings the paw to its mouth, opens its mouth, and the tongue makes the first contact to lick the water from the paw.""
    },
    {
      ""time_range"": ""0:44s - 4:45s"",
      ""event_classification"": ""Consumes water from paw"",
      ""event_description"": ""The mouse performs multiple, successive licks, consuming all the water from its paw. The mouse continues to lick the paw even after the water appears to be gone.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely through repeated licks.
AZ_R2_2024-11-22_1,3,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely over several licks."",
  ""timeline"": [
    {
      ""time_range"": ""1:28.000s - 1:30.000s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw, extends it towards the spout, and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:30.000s - 1:32.000s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""1:32.000s - 2:11.000s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making clear contact with the paw to lick and consume the water.""
    },
    {
      ""time_range"": ""2:11.000s - 2:15.000s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to its resting position. The paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely over several licks."
AZ_R2_2024-11-22_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, while licking, a significant portion of the water drop fell from the paw before it could be consumed. The mouse drank the remaining water."",
  ""timeline"": [
    {
      ""time_range"": ""1:08s - 1:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:25s - 1:31s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse extends its left paw towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""1:31s - 1:32s"",
      ""event_classification"": ""Paw contacts drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:32s - 1:35s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:35s - 1:52s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""The mouse begins to lick the water from its paw. During this process, a large portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""1:52s - 2:28s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the remaining water.""
    },
    {
      ""time_range"": ""2:28s - 2:39s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, while licking, a significant portion of the water drop fell from the paw before it could be consumed. The mouse drank the remaining water."
AZ_R2_2024-11-22_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth, consuming nearly the entire drop over multiple cycles."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:11s"",
      ""event_classification"": ""Paw approaches spout"",
      ""event_description"": ""The mouse's right paw is raised and moves towards the water spout where a drop is hanging.""
    },
    {
      ""time_range"": ""0:12s - 0:41s"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, collecting a portion of it, and pulls it away from the spout towards its mouth.""
    },
    {
      ""time_range"": ""0:42s - 1:11s"",
      ""event_classification"": ""First consumption cycle"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends multiple times to lick the water from the paw.""
    },
    {
      ""time_range"": ""1:12s - 2:28s"",
      ""event_classification"": ""Second retrieval and consumption"",
      ""event_description"": ""The mouse repeats the process of touching the spout with its paw, collecting more water, and bringing it to its mouth for consumption. The water drop on the spout is visibly smaller.""
    },
    {
      ""time_range"": ""2:29s - 4:45s"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse continues the retrieval and consumption cycle numerous times, meticulously licking its paw after each contact with the spout, until the water drop is almost entirely gone.""
    }
  ]
}",True,True,True,Successful,"The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth, consuming nearly the entire drop over multiple cycles."
AZ_R2_2024-11-22_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully executed multiple cycles of reaching for the water drop, transferring it to its mouth via its paw, and licking the paw clean. This process was repeated until the entire water drop was consumed with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 8.0s"",
      ""event_classification"": ""Initial water retrieval"",
      ""event_description"": ""The mouse's left paw is positioned by the spout. It touches the water drop, absorbing some liquid, and then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""8.0s - 71.0s"",
      ""event_classification"": ""Consumes water from paw"",
      ""event_description"": ""The mouse holds its paw near its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""71.0s - 281.0s"",
      ""event_classification"": ""Repeated retrieval and consumption"",
      ""event_description"": ""The mouse continues the cycle of reaching for the water drop with its paw, bringing the paw to its mouth, and licking it clean. The water drop on the spout is visibly depleted over many cycles until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully executed multiple cycles of reaching for the water drop, transferring it to its mouth via its paw, and licking the paw clean. This process was repeated until the entire water drop was consumed with no visible spillage."
AZ_R2_2024-11-22_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the majority of the water drop. Although a small amount was spilled during retrieval, the mouse brought its paw to its mouth and consumed the collected water."",
  ""timeline"": [
    {
      ""time_range"": ""01:09s - 01:41s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:35s - 01:42s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""01:42s - 01:44s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, collecting most of it. A small portion of the drop breaks off and falls.""
    },
    {
      ""time_range"": ""01:44s - 01:48s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:48s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved portion of the drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the majority of the water drop. Although a small amount was spilled during retrieval, the mouse brought its paw to its mouth and consumed the collected water."
AZ_R2_2024-11-22_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully uses its paw to retrieve water from the spout, brings the paw to its mouth, and licks it clean. This process is repeated multiple times without any visible spillage, indicating that the entire water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.20s"",
      ""event_classification"": ""Mouse prepares to reach"",
      ""event_description"": ""The mouse is positioned in front of the water spout with its left paw raised, anticipating the retrieval.""
    },
    {
      ""time_range"": ""0.21s - 0.25s"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse's paw touches the water drop, collecting a portion of it. The paw is then immediately brought to the mouth, and the tongue extends to lick the water off.""
    },
    {
      ""time_range"": ""0.26s - 4.33s"",
      ""event_classification"": ""Continuous retrieval and consumption"",
      ""event_description"": ""The mouse repeats the cycle of touching the water drop with its paw and bringing it to its mouth to lick. This action is performed numerous times in quick succession.""
    },
    {
      ""time_range"": ""4.34s - 4.45s"",
      ""event_classification"": ""Final retrieval attempt"",
      ""event_description"": ""The mouse performs a final retrieval, collecting the last visible portion of the water drop, and brings its paw to its mouth to consume it.""
    }
  ]
}",True,True,False,Successful,"The mouse repeatedly and successfully uses its paw to retrieve water from the spout, brings the paw to its mouth, and licks it clean. This process is repeated multiple times without any visible spillage, indicating that the entire water drop was consumed."
