name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R3_2024-07-15_1,0,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,1,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,2,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,3,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,4,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,5,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,6,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,7,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,8,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,9,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,10,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,11,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,12,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,13,camB,No_reward,nd,,,,,,
FJ_R3_2024-07-15_1,14,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully consumed a large portion of the water drop by continuously licking it directly from the spout. The drop's volume was significantly reduced by the end of the trial."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 3:51"",
      ""event_classification"": ""Continuous direct licking"",
      ""event_description"": ""The mouse is positioned directly under the water spout and continuously licks the water drop for the entire duration of the video. The drop's volume visibly decreases over time, though some minor droplets are occasionally spilled.""
    }
  ]
}",True,True,True,Successful,The mouse successfully consumed a large portion of the water drop by continuously licking it directly from the spout. The drop's volume was significantly reduced by the end of the trial.
FJ_R3_2024-07-15_1,15,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,16,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,17,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,18,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,19,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,20,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,21,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,22,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,23,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,24,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,25,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,26,camB,Reward,na,,,,,,
FJ_R3_2024-07-15_1,27,camB,Reward,na,,,,,,
