name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-12-29_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth. It then consumed the entire drop by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:12s - 00:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single drop of water is dispensed from the spout and remains attached.""
    },
    {
      ""time_range"": ""00:13s - 00:13s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:14s - 00:16s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""00:17s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the water until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth. It then consumed the entire drop by repeatedly licking its paw.
AZ_R2_2024-12-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""Although the mouse successfully transferred some water from the spout to its mouth via its paw, the majority of the water drop was spilled at 03:15 before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:17s - 00:29s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop on the spout, causing the water to adhere to its paw.""
    },
    {
      ""time_range"": ""00:30s - 03:13s"",
      ""event_classification"": ""Water retrieval and consumption"",
      ""event_description"": ""The mouse repeatedly brings its paw to its mouth, extending its tongue to lick the water. It makes several trips back to the spout to collect more water on the same paw.""
    },
    {
      ""time_range"": ""03:14s - 03:16s"",
      ""event_classification"": ""Major water spill"",
      ""event_description"": ""While the mouse is licking its paw near its mouth, the entire remaining water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""03:17s - 04:45s"",
      ""event_classification"": ""Post-spill licking attempts"",
      ""event_description"": ""The mouse continues to lick its paw and reach towards the spout, but no more water is retrieved or consumed.""
    }
  ]
}",True,True,True,Failed,"Although the mouse successfully transferred some water from the spout to its mouth via its paw, the majority of the water drop was spilled at 03:15 before it could be consumed."
AZ_R2_2024-12-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed nearly all of it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:09s - 01:26s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:27s - 01:31s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""01:32s - 01:33s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:34s - 04:45s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the water drop. The drop's volume visibly decreases until it is almost entirely gone.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed nearly all of it by licking its paw.
AZ_R2_2024-12-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to stabilize the spout and licked the water directly and continuously from the source, consuming almost the entire volume of water dispensed."",
  ""timeline"": [
    {
      ""time_range"": ""0:36 - 0:39"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the metal spout.""
    },
    {
      ""time_range"": ""0:40 - 0:44"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw, already positioned on the spout, makes contact with the water drop.""
    },
    {
      ""time_range"": ""0:45 - 4:42"",
      ""event_classification"": ""Continuous direct licking"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water directly from the spout, consuming it over a prolonged period. Minor splashing is visible.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to stabilize the spout and licked the water directly and continuously from the source, consuming almost the entire volume of water dispensed."
AZ_R2_2024-12-29_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and consumed a majority of it. However, a significant portion of the drop was spilled during the consumption phase, preventing a fully successful trial."",
  ""timeline"": [
    {
      ""time_range"": ""01:15 - 01:21"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A full water drop is formed and remains stable on the spout.""
    },
    {
      ""time_range"": ""01:22 - 01:24"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:25 - 01:32"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:33 - 02:53"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and repeatedly licks the water drop.""
    },
    {
      ""time_range"": ""02:54 - 02:55"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""A portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:56 - 04:38"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse continues to lick the remaining water from its paw until it is gone.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and consumed a majority of it. However, a significant portion of the drop was spilled during the consumption phase, preventing a fully successful trial."
AZ_R2_2024-12-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 1.09s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse lifts its left paw and moves it towards the spout.""
    },
    {
      ""time_range"": ""1.10s - 1.38s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw touches the water drop, which adheres to it completely. The mouse brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""1.39s - 4.45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume."
AZ_R2_2024-12-29_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully stabilized the water drop with its paw against the spout and consumed the entire drop through repeated licking without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:52s"",
      ""event_classification"": ""Paw stabilizes water drop"",
      ""event_description"": ""The video begins with the mouse's left paw already positioned against the water spout, holding a forming water drop in place.""
    },
    {
      ""time_range"": ""0:53s - 1:09s"",
      ""event_classification"": ""Mouse begins licking drop"",
      ""event_description"": ""The mouse extends its tongue for the first time, making contact with the water drop held by its paw and beginning to lick it.""
    },
    {
      ""time_range"": ""1:10s - 4:33s"",
      ""event_classification"": ""Mouse consumes entire drop"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water drop. The drop's volume is steadily reduced over a prolonged period until it is fully consumed.""
    },
    {
      ""time_range"": ""4:34s - 4:45s"",
      ""event_classification"": ""Drinking sequence concludes"",
      ""event_description"": ""After consuming the entire water drop, the mouse ceases licking and retracts its tongue, while its paw remains on the spout.""
    }
  ]
}",True,True,False,Successful,The mouse successfully stabilized the water drop with its paw against the spout and consumed the entire drop through repeated licking without any spillage.
AZ_R2_2024-12-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed 100% of the water with no spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:21"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single drop of water forms and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""01:17 - 01:22"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:22 - 01:24"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""01:24 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed 100% of the water with no spillage."
AZ_R2_2024-12-29_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:02s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary, with both paws resting on the platform.""
    },
    {
      ""time_range"": ""1:03s - 1:07s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:08s - 1:14s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""1:15s - 4:08s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the water on its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""4:09s - 4:45s"",
      ""event_classification"": ""Post-consumption"",
      ""event_description"": ""After consuming all the water, the mouse continues to lick its paw before eventually lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
AZ_R2_2024-12-29_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and repeatedly licked it for an extended period. However, a substantial portion of the drop remained on the paw at the end of the trial, indicating only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:34s"",
      ""event_classification"": ""Paw holds water drop"",
      ""event_description"": ""The video begins with the mouse's left paw holding a large water drop against the spout. The mouse's mouth is open in anticipation.""
    },
    {
      ""time_range"": ""0:35s - 4:45s"",
      ""event_classification"": ""Mouse repeatedly licks drop"",
      ""event_description"": ""The mouse continuously extends its tongue to lick the water drop held on its paw. The drop's volume appears to decrease slowly over the extended period of licking.""
    }
  ]
}",True,True,False,Partial Success,"The mouse successfully retrieved the water drop with its paw and repeatedly licked it for an extended period. However, a substantial portion of the drop remained on the paw at the end of the trial, indicating only partial consumption."
