name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-07-15_1,0,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully consumed 100% of the water drop by licking it directly from the spout. No paw was used and no water was spilled."",
  ""timeline"": [
    {
      ""time_range"": ""68.0s - 172.9s"",
      ""event_classification"": ""Water drop presentation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse observes the drop without making a move.""
    },
    {
      ""time_range"": ""173.0s - 222.5s"",
      ""event_classification"": ""Mouse licks water drop"",
      ""event_description"": ""The mouse extends its tongue and makes direct contact with the water drop, licking it repeatedly until it is consumed.""
    },
    {
      ""time_range"": ""222.6s - 231.0s"",
      ""event_classification"": ""Water drop consumed"",
      ""event_description"": ""The water drop is completely gone from the spout, having been fully consumed by the mouse.""
    }
  ]
}",False,True,False,Successful,The mouse successfully consumed 100% of the water drop by licking it directly from the spout. No paw was used and no water was spilled.
FJ_R2_2024-07-15_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse failed to capture the water drop with its paw, causing the entire drop to fall. It only consumed the small amount of residual water left on its paw after the drop fell."",
  ""timeline"": [
    {
      ""time_range"": ""00:58 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable.""
    },
    {
      ""time_range"": ""01:09 - 01:11"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:12 - 01:13"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""The entire water drop detaches from the spout and falls completely out of view, missing the paw.""
    },
    {
      ""time_range"": ""01:14 - 01:42"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its wet left paw up towards its mouth.""
    },
    {
      ""time_range"": ""01:43 - 03:08"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the small amount of water that remained on it.""
    }
  ]
}",True,True,True,Failed,"The mouse failed to capture the water drop with its paw, causing the entire drop to fall. It only consumed the small amount of residual water left on its paw after the drop fell."
FJ_R2_2024-07-15_1,2,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,3,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 02:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:11s - 02:12s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:12s - 02:17s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw towards its mouth, successfully carrying the entire water drop without any spillage.""
    },
    {
      ""time_range"": ""02:17s - 03:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks it, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water."
FJ_R2_2024-07-15_1,5,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,6,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,7,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,8,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,9,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,10,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,11,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,12,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,13,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,14,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,15,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,16,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth for consumption without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0m 59.0s - 2m 47.0s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""2m 48.0s - 2m 49.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2m 50.0s - 2m 51.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, directly to its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""2m 52.0s - 2m 54.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue extends and makes contact with the paw, licking off and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth for consumption without any visible spillage.
FJ_R2_2024-07-15_1,17,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,18,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,19,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,20,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,21,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,22,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-15_1,23,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,24,camB,Reward,na,,,,,,
FJ_R2_2024-07-15_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:59 - 2:37"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary.""
    },
    {
      ""time_range"": ""2:38 - 2:40"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop, making contact at the end of this period.""
    },
    {
      ""time_range"": ""2:41 - 2:52"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse's paw detaches the entire water drop from the spout and brings it towards its mouth. The drop remains intact on the paw.""
    },
    {
      ""time_range"": ""2:53 - 3:21"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the water on its paw, and licks repeatedly until the water is gone.""
    },
    {
      ""time_range"": ""3:22 - 3:35"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""After consuming the water, the mouse slowly lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."
