name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-01-13_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and licked its paw for an extended period, consuming most of the water despite some minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:38s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""01:32s - 01:39s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:39s - 01:42s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches completely from the spout.""
    },
    {
      ""time_range"": ""01:42s - 01:47s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:47s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. Small droplets are occasionally spilled during this process.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and licked its paw for an extended period, consuming most of the water despite some minor spillage."
K_R3_2025-01-13_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:58 - 01:37"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:38 - 01:39"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:40 - 01:42"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, and brings it to its mouth.""
    },
    {
      ""time_range"": ""01:43 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."
K_R3_2025-01-13_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw repeatedly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:00s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:15s - 01:38s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's right paw moves slowly towards the water drop, making contact with it.""
    },
    {
      ""time_range"": ""01:39s - 01:42s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw pulls the entire water drop from the spout and brings it towards its mouth without spilling.""
    },
    {
      ""time_range"": ""01:42s - 04:45s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw repeatedly, consuming the entire drop."
K_R3_2025-01-13_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:00s - 1:47s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""1:42s - 1:48s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""1:48s - 1:50s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:50s - 1:51s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""1:51s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking."
K_R3_2025-01-13_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paws."",
  ""timeline"": [
    {
      ""time_range"": ""00:52 - 01:18"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:18 - 01:25"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully captures the entire drop. It then brings both paws together towards its mouth.""
    },
    {
      ""time_range"": ""01:25 - 04:45"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse holds its paws to its mouth and repeatedly extends its tongue to lick the water from them, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paws."
K_R3_2025-01-13_1,5,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the water completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:25"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:25 - 01:35"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and the entire drop adheres to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:35 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from it, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the water completely."
K_R3_2025-01-13_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 10,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but fumbled and dropped the entire drop before it could bring it to its mouth. It only consumed the small amount of residual water left on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:05s - 1:27s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse raises its left paw towards the drop.""
    },
    {
      ""time_range"": ""1:28s - 1:37s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it. The mouse begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:38s - 1:41s"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""As the paw approaches the mouth, the mouse fumbles the retrieval, and the entire water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:42s - 2:36s"",
      ""event_classification"": ""Mouse repositions paw"",
      ""event_description"": ""After losing the drop, the mouse brings its now-wet paw back towards its mouth.""
    },
    {
      ""time_range"": ""2:37s - 3:28s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the residual water.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but fumbled and dropped the entire drop before it could bring it to its mouth. It only consumed the small amount of residual water left on its paw.
K_R3_2025-01-13_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled the majority of it before it could bring the paw to its mouth for consumption. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:43 - 01:48"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop on the spout, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:49 - 01:56"",
      ""event_classification"": ""Paw moves toward mouth"",
      ""event_description"": ""The mouse begins to bring its left paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:57 - 01:59"",
      ""event_classification"": ""Major water spillage"",
      ""event_description"": ""As the paw moves towards the mouth, the majority of the water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""02:00 - 03:52"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse brings both paws together in front of its mouth and repeatedly extends its tongue to lick the small amount of remaining water.""
    },
    {
      ""time_range"": ""03:53 - 04:02"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After licking its paws, the mouse moves them away from its mouth, concluding the drinking attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but spilled the majority of it before it could bring the paw to its mouth for consumption. Only a small fraction of the original drop was consumed."
K_R3_2025-01-13_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. It consumed the majority of the water through repeated licking, despite some minor dripping during the process."",
  ""timeline"": [
    {
      ""time_range"": ""1:32.5 - 1:38.0"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:38.0 - 1:41.0"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:41.0 - 1:45.0"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:45.0 - 4:45.0"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water. Small droplets of water are observed falling from the paw during consumption.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. It consumed the majority of the water through repeated licking, despite some minor dripping during the process."
