name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R2_2025-01-14_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout onto its paw without any spillage and proceeded to consume the full amount by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:41"",
      ""event_classification"": ""Trial Start"",
      ""event_description"": ""The mouse is positioned with its paws on a ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""01:41 - 01:47"",
      ""event_classification"": ""Paw Reaches for Spout"",
      ""event_description"": ""The mouse lifts its left paw from the ledge and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:47 - 01:49"",
      ""event_classification"": ""Water Drop Retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:49 - 04:16"",
      ""event_classification"": ""Water Consumption from Paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw. The water is visibly consumed over this extended period.""
    },
    {
      ""time_range"": ""04:16 - 04:45"",
      ""event_classification"": ""Post-Consumption Grooming"",
      ""event_description"": ""After the water appears to be fully consumed, the mouse continues to groom its paw and face.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout onto its paw without any spillage and proceeded to consume the full amount by thoroughly licking its paw.
K_R2_2025-01-14_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:02s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:25s - 01:35s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:35s - 01:36s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:36s - 01:37s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:37s - 03:09s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""03:09s - 03:10s"",
      ""event_classification"": ""Water drop consumed"",
      ""event_description"": ""The water drop is no longer visible on the mouse's paw, indicating it has been fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."
K_R2_2025-01-14_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and proceeded to consume it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:02s - 1:39s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is present and stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:39s - 1:41s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully collecting the entire volume.""
    },
    {
      ""time_range"": ""1:41s - 1:42s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""1:42s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the water held on it.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without any spillage and proceeded to consume it completely by licking its paw.
K_R2_2025-01-14_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of it."",
  ""timeline"": [
    {
      ""time_range"": ""00:52 - 01:28"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A single water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:24 - 01:28"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:29 - 01:32"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, detaching it cleanly from the spout and bringing it towards the mouth.""
    },
    {
      ""time_range"": ""01:33 - 02:57"",
      ""event_classification"": ""Mouse consumes water drop"",
      ""event_description"": ""The mouse's tongue repeatedly licks the water held in its left paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:58 - 04:45"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After finishing the water, the mouse brings its right paw to its mouth and begins grooming both paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of it."
K_R2_2025-01-14_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout, but a large portion of it was spilled as the paw was brought to the mouth. Consequently, less than half of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:25s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary in the apparatus. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:26s - 1:27s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""1:28s - 1:36s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse begins to bring its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:37s - 1:38s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the paw is in transit to the mouth, a significant portion of the water drop falls off the paw.""
    },
    {
      ""time_range"": ""1:39s - 3:17s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the remaining water from its paw.""
    },
    {
      ""time_range"": ""3:18s - 4:45s"",
      ""event_classification"": ""Post-consumption"",
      ""event_description"": ""The mouse lowers its paw and remains stationary after consuming the water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout, but a large portion of it was spilled as the paw was brought to the mouth. Consequently, less than half of the original water drop was consumed."
K_R2_2025-01-14_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:38"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout to the mouse's left. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:39 - 01:41"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and cleanly detaches the entire volume from the spout.""
    },
    {
      ""time_range"": ""01:42 - 01:47"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth in a smooth motion.""
    },
    {
      ""time_range"": ""01:48 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks it, consuming the entire water drop until the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed all of it."
K_R2_2025-01-14_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:58 - 01:44"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:06 - 01:45"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:45 - 01:48"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:49 - 04:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed 100% of the water."
K_R2_2025-01-14_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable once fully formed.""
    },
    {
      ""time_range"": ""01:18s - 01:29s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:29s - 01:30s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:30s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its left paw, consuming the entire water drop. It also brings its right paw up to its mouth during the process.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
K_R2_2025-01-14_1,8,camB,No_reward,nd,,,,,,
K_R2_2025-01-14_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell off the paw before it could be brought to the mouth for consumption. The mouse only consumed the minimal residual water left on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:41s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and untouched.""
    },
    {
      ""time_range"": ""01:42s - 01:44s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:45s - 01:49s"",
      ""event_classification"": ""Water drop is dropped"",
      ""event_description"": ""As the mouse brings its paw down towards its mouth, the entire water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""01:59s - 04:45s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its left paw to its mouth and repeatedly licks it, consuming the small amount of residual water left on the fur.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell off the paw before it could be brought to the mouth for consumption. The mouse only consumed the minimal residual water left on its paw."
