name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R3_2024-06-29_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.27s"",
      ""event_classification"": ""Trial Start"",
      ""event_description"": ""The mouse is in the head-fixed position with a stable water drop visible on the spout to its left.""
    },
    {
      ""time_range"": ""0.28s - 0.29s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the spout, and the entire water drop adheres to it.""
    },
    {
      ""time_range"": ""0.30s - 0.32s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop directly to its mouth.""
    },
    {
      ""time_range"": ""0.31s - 3.15s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw over an extended period, consuming the entire drop.""
    },
    {
      ""time_range"": ""3.16s - 3.51s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the visible water is gone, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it clean, consuming 100% of the water."
FJ_R3_2024-06-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:56 - 01:00"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it upwards towards the water spout.""
    },
    {
      ""time_range"": ""01:00 - 01:01"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:01 - 01:02"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, and brings it directly to its open mouth.""
    },
    {
      ""time_range"": ""01:02 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."
FJ_R3_2024-06-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to lick the paw clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.49s - 0.50s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""0.50s - 0.51s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""0.51s - 0.57s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its open mouth without any visible spillage.""
    },
    {
      ""time_range"": ""0.57s - 3.51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to lick the paw clean, consuming 100% of the water."
FJ_R3_2024-06-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and transfer it to its mouth over multiple licks without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 00:57"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single, stable water drop is visible at the tip of the spout before any interaction.""
    },
    {
      ""time_range"": ""00:58 - 01:00"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and brings the paw with the attached water towards its mouth.""
    },
    {
      ""time_range"": ""01:00 - 01:09"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming a portion of the retrieved water.""
    },
    {
      ""time_range"": ""01:10 - 01:13"",
      ""event_classification"": ""Paw returns to spout"",
      ""event_description"": ""The mouse moves its paw back to the spout to collect the remaining water.""
    },
    {
      ""time_range"": ""01:13 - 03:48"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the rest of the water. By the end of this period, the water drop is completely gone from both the spout and the paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and transfer it to its mouth over multiple licks without any visible spillage.
FJ_R3_2024-06-29_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume the full amount by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:07s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached once formed.""
    },
    {
      ""time_range"": ""01:07s - 01:09s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw, extending it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:09s - 01:10s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse then begins to bring its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:10s - 03:44s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""03:44s - 03:51s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the water appears to be fully consumed, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume the full amount by repeatedly licking its paw.
FJ_R3_2024-06-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw. It brought the paw to its mouth and consumed the vast majority of the water through licking, with only minimal spillage observed."",
  ""timeline"": [
    {
      ""time_range"": ""1:03s - 1:17s"",
      ""event_classification"": ""Water drop presentation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout. The mouse watches it form.""
    },
    {
      ""time_range"": ""1:18s - 1:19s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse reaches with its left paw, makes contact with the water drop, and successfully collects the entire drop.""
    },
    {
      ""time_range"": ""1:20s - 1:22s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth to begin consumption.""
    },
    {
      ""time_range"": ""1:23s - 3:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. A few minor drips are lost, but the majority of the water is consumed over a prolonged period.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw. It brought the paw to its mouth and consumed the vast majority of the water through licking, with only minimal spillage observed."
FJ_R3_2024-06-29_1,6,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and licked its paw multiple times. Only a few very small droplets were lost during consumption, indicating that the vast majority of the water was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.48s"",
      ""event_classification"": ""Mouse awaits water"",
      ""event_description"": ""The mouse is head-fixed and stationary, with a stable water drop visible on the spout to its left.""
    },
    {
      ""time_range"": ""0.49s - 0.52s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, collecting the entire drop onto its paw.""
    },
    {
      ""time_range"": ""0.53s - 0.54s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""0.55s - 3.51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. A few small droplets are spilled, but most of the water is consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and licked its paw multiple times. Only a few very small droplets were lost during consumption, indicating that the vast majority of the water was ingested."
FJ_R3_2024-06-29_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout over multiple reaches and consumed it by licking its paw, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:06s - 00:14s"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop on the spout, and retracts the paw with adhered water towards its mouth.""
    },
    {
      ""time_range"": ""00:15s - 00:25s"",
      ""event_classification"": ""First licking sequence"",
      ""event_description"": ""The mouse brings the paw to its mouth and licks the water from its digits and palm.""
    },
    {
      ""time_range"": ""00:26s - 03:47s"",
      ""event_classification"": ""Sustained retrieval and consumption"",
      ""event_description"": ""The mouse performs numerous, repeated cycles of reaching to the spout to collect more of the water drop and bringing the paw back to its mouth to lick it clean, consuming the entire drop over the duration.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout over multiple reaches and consumed it by licking its paw, with no visible spillage."
FJ_R3_2024-06-29_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming it completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 41.5s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is head-fixed and remains still, observing the water spout.""
    },
    {
      ""time_range"": ""41.5s - 42.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""42.5s - 43.5s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled from the spout.""
    },
    {
      ""time_range"": ""43.5s - 44.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop to its open mouth.""
    },
    {
      ""time_range"": ""44.5s - 231.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming it completely with no visible spillage."
