name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-07-29_1,0,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop and bring it to its mouth. Although a small portion of the water was spilled during retrieval, the mouse consumed the vast majority of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:33s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:34s - 01:45s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:46s - 01:47s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a small portion of the water drop detaches and falls onto the platform below.""
    },
    {
      ""time_range"": ""01:48s - 02:40s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the remaining water from its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop and bring it to its mouth. Although a small portion of the water was spilled during retrieval, the mouse consumed the vast majority of the original drop."
FJ_L3_2024-07-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the water fell off the paw during retrieval, resulting in minimal consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:10 - 01:12"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water is dispensed from the spout and remains attached to the tip.""
    },
    {
      ""time_range"": ""01:31 - 01:40"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:40 - 01:41"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:41 - 01:45"",
      ""event_classification"": ""Paw moves towards mouth"",
      ""event_description"": ""The mouse begins to bring its paw with the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:45 - 01:46"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the paw moves towards the mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:46 - 01:54"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the remaining water to its mouth.""
    },
    {
      ""time_range"": ""01:54 - 02:33"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse's tongue emerges and repeatedly licks the small amount of remaining water from its paw.""
    },
    {
      ""time_range"": ""02:34 - 02:36"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the water fell off the paw during retrieval, resulting in minimal consumption."
FJ_L3_2024-07-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 10,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but the majority of the water fell from the paw before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 02:13"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""02:14 - 02:18"",
      ""event_classification"": ""Paw retrieves and spills water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it from the spout. The vast majority of the drop immediately falls from the paw.""
    },
    {
      ""time_range"": ""02:19 - 02:22"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the small amount of residual water, towards its mouth.""
    },
    {
      ""time_range"": ""02:23 - 02:56"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but the majority of the water fell from the paw before it could be brought to the mouth for consumption."
FJ_L3_2024-07-29_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:09"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""02:07 - 02:21"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""02:22 - 02:23"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:24 - 02:38"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth. No spillage is observed.""
    },
    {
      ""time_range"": ""02:39 - 03:12"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and licks it repeatedly, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed the entire volume of water."
FJ_L3_2024-07-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0.51s - 1.02s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms and stabilizes on the spout. The mouse then raises its left paw in an upward motion towards the drop.""
    },
    {
      ""time_range"": ""1.03s - 1.07s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw in its entirety. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""1.08s - 1.17s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the water held on its paw, and licks the entire drop into its mouth.""
    },
    {
      ""time_range"": ""1.18s - 1.40s"",
      ""event_classification"": ""Paw lowered post-consumption"",
      ""event_description"": ""After consuming the water, the mouse performs a few more licks on its paw before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed the full amount."
FJ_L3_2024-07-29_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume of water by licking its paw clean."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:56s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable, fully attached to the spout.""
    },
    {
      ""time_range"": ""01:49s - 01:57s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw, with digits spread, towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:57s - 02:01s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, capturing the entire drop. The paw is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""02:01s - 03:50s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from its paw until the paw is clean, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume of water by licking its paw clean."
FJ_L3_2024-07-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:20s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:21s - 01:22s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:23s - 01:34s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its open mouth without losing any water.""
    },
    {
      ""time_range"": ""01:35s - 03:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:46s - 03:48s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming all the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume of water."
FJ_L3_2024-07-29_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:02.000 - 01:49.000"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""01:50.000 - 02:06.000"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""02:07.000 - 02:28.000"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with the paw and consuming the entire water drop.""
    },
    {
      ""time_range"": ""02:29.000 - 02:40.000"",
      ""event_classification"": ""Paw retracts after consumption"",
      ""event_description"": ""After licking the paw clean, the mouse lowers its left paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FJ_L3_2024-07-29_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""1:18 - 1:31"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the floor, extending it upwards and towards the water spout.""
    },
    {
      ""time_range"": ""1:32 - 1:32"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""1:33 - 1:50"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, cupping it to hold the water drop, and brings it directly to its open mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:51 - 2:44"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""2:45 - 2:50"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to the starting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume."
