name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-06-29_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:49"",
      ""event_classification"": ""Mouse awaits water"",
      ""event_description"": ""The mouse is head-fixed and remains relatively still as a water drop forms and stabilizes on the spout to its left.""
    },
    {
      ""time_range"": ""01:50 - 02:03"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully captures the entire drop on its paw. It then begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""02:04 - 03:51"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw with the water drop to its open mouth. The tongue repeatedly extends and licks the paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-06-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop and brought some to its mouth, but the majority of the water was spilled when the paw was retracted from the spout."",
  ""timeline"": [
    {
      ""time_range"": ""01:35.000 - 01:41.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and slowly extends it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""01:41.000 - 01:46.000"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""01:46.000 - 01:48.000"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse begins to retract its paw, the majority of the water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""01:53.000 - 01:57.000"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, which still holds a small amount of water, up to its open mouth.""
    },
    {
      ""time_range"": ""01:57.000 - 03:03.000"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the remaining water from its paw, consuming what was successfully retrieved.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop and brought some to its mouth, but the majority of the water was spilled when the paw was retracted from the spout."
FJ_L3_2024-06-29_1,2,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:12"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:13 - 01:32"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water drop, making contact at the end of the time range.""
    },
    {
      ""time_range"": ""01:33 - 01:40"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse successfully detaches the entire water drop from the spout with its paw and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:41 - 03:45"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, licking and consuming the entire water drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_L3_2024-06-29_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:27s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:28s - 01:29s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:30s - 01:42s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:43s - 03:36s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""03:37s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After finishing the water, the mouse brings both paws together in front of its mouth in a grooming motion.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of the water."
FJ_L3_2024-06-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the vast majority of the water drop on its paw, despite a small amount being spilled during detachment from the spout. It then brought the paw to its mouth and consumed all the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""1:02.0s - 1:16.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""1:11.0s - 1:17.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised and moves towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:17.0s - 1:20.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, pulling it from the spout. A small portion of the drop breaks off and falls, while the majority adheres to the paw.""
    },
    {
      ""time_range"": ""1:20.0s - 1:28.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""1:29.0s - 3:46.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until the paw is clean.""
    },
    {
      ""time_range"": ""3:47.0s - 3:50.0s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the vast majority of the water drop on its paw, despite a small amount being spilled during detachment from the spout. It then brought the paw to its mouth and consumed all the retrieved water."
FJ_L3_2024-06-29_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:58 - 1:13"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single, stable water drop is fully formed and attached to the spout while the mouse is inactive.""
    },
    {
      ""time_range"": ""1:14 - 1:32"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it upwards towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:33 - 1:34"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""1:34 - 1:35"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""1:35 - 3:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw clean, consuming approximately 100% of the water."
FJ_L3_2024-06-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely by licking its paw without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:23"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:00 - 01:24"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:24 - 01:27"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres to the paw. The paw is then brought to the mouth.""
    },
    {
      ""time_range"": ""01:27 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from it, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely by licking its paw without any observable spillage."
FJ_L3_2024-06-29_1,8,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,9,camB,No_reward,nd,,,,,,
