name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-07-29_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw. Although a very small amount was spilled during transport to the mouth, the mouse consumed the vast majority of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:18s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary before initiating the reach.""
    },
    {
      ""time_range"": ""1:19s - 1:21s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""1:22s - 1:23s"",
      ""event_classification"": ""Water spilled during transport"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a small amount of water drips from the paw.""
    },
    {
      ""time_range"": ""1:24s - 2:00s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw, consuming the majority of the drop.""
    },
    {
      ""time_range"": ""2:01s - 3:51s"",
      ""event_classification"": ""Post-consumption period"",
      ""event_description"": ""The mouse lowers its paw after consuming the water and remains relatively still.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw. Although a very small amount was spilled during transport to the mouth, the mouse consumed the vast majority of the water by licking its paw."
FJ_R2_2024-07-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""116.5s - 118.4s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and reaches towards the stable water drop at the spout.""
    },
    {
      ""time_range"": ""118.5s - 119.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""119.1s - 120.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw carrying the water drop to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""120.3s - 145.8s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and licks its paw multiple times, consuming all the water from it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
FJ_R2_2024-07-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the drop was spilled during consumption, resulting in only partial intake."",
  ""timeline"": [
    {
      ""time_range"": ""2:16 - 2:27"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to lift its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""2:28 - 2:30"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""2:31 - 2:57"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw.""
    },
    {
      ""time_range"": ""2:58 - 3:00"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is licking, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""3:01 - 3:25"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick the remaining, smaller amount of water from its paw.""
    },
    {
      ""time_range"": ""3:26 - 3:30"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""The mouse lowers its paw away from its mouth, concluding the attempt.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the drop was spilled during consumption, resulting in only partial intake."
FJ_R2_2024-07-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the majority of it. A small amount of water was spilled from the mouth after the initial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0 - 2:18.9"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is fully formed and attached to the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""2:19.0 - 2:20.9"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop. The entire drop adheres to the paw and is cleanly removed from the spout.""
    },
    {
      ""time_range"": ""2:21.0 - 2:26.9"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without any visible spillage during the movement.""
    },
    {
      ""time_range"": ""2:27.0 - 2:51.9"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the paw, and licks the entire water drop from its paw into its mouth.""
    },
    {
      ""time_range"": ""2:52.0 - 3:03.0"",
      ""event_classification"": ""Water spills from mouth"",
      ""event_description"": ""After consuming the water, a small amount of liquid is observed dripping from the mouse's chin and mouth area.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the majority of it. A small amount of water was spilled from the mouth after the initial consumption."
FJ_R2_2024-07-29_1,4,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,5,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,6,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,7,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw without any spillage, brought the paw to its mouth, and consumed the water completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 2:44s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is mostly stationary, observing the drop.""
    },
    {
      ""time_range"": ""2:45s - 2:52s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw without any visible spillage.""
    },
    {
      ""time_range"": ""2:53s - 3:07s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its open mouth.""
    },
    {
      ""time_range"": ""3:08s - 3:22s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with the paw and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw without any spillage, brought the paw to its mouth, and consumed the water completely."
FJ_R2_2024-07-29_1,9,camB,Reward,na,,,,,,
