name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-29_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:01.000 - 01:08.000"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:09.000 - 01:10.000"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and pulls the entire drop cleanly from the spout.""
    },
    {
      ""time_range"": ""01:11.000 - 01:12.000"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully adhered, towards its mouth.""
    },
    {
      ""time_range"": ""01:13.000 - 02:42.000"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks repeatedly, consuming the entire water drop. The mouse continues to groom the paw after the water is gone before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."
FJ_L2_2024-07-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it repeatedly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:24"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held at the tip of a metal spout. The mouse is positioned in front of the spout, remaining still.""
    },
    {
      ""time_range"": ""01:18 - 01:25"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it slowly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:25 - 01:26"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw due to surface tension.""
    },
    {
      ""time_range"": ""01:26 - 01:27"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water-laden paw directly to its mouth.""
    },
    {
      ""time_range"": ""01:27 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop. This continues until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it repeatedly, consuming the entire drop."
FJ_L2_2024-07-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully reached and detached the water drop with its paw, but dropped the entire droplet before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:09 - 01:10"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, detaching it from the spout.""
    },
    {
      ""time_range"": ""01:11 - 01:13"",
      ""event_classification"": ""Water drop is dropped"",
      ""event_description"": ""While retracting its paw towards its mouth, the entire water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""01:15 - 01:28"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, despite the water drop having already been lost.""
    },
    {
      ""time_range"": ""01:37 - 02:04"",
      ""event_classification"": ""Second attempt and consumption"",
      ""event_description"": ""The mouse makes a second reach for a much smaller, residual droplet on the spout, successfully retrieves it, and consumes it by licking its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully reached and detached the water drop with its paw, but dropped the entire droplet before it could be brought to the mouth for consumption."
FJ_L2_2024-07-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single drop of water forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:09 - 01:11"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:12 - 01:22"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:23 - 03:43"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:44 - 03:51"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the starting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L2_2024-07-29_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.18s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is stable and fully attached to the tip of the spout.""
    },
    {
      ""time_range"": ""0.19s - 0.24s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw reaches for and makes contact with the water drop, collecting the entire volume without spillage.""
    },
    {
      ""time_range"": ""0.25s - 0.46s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""0.47s - 3.51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
FJ_L2_2024-07-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but immediately dropped the entire volume of water before it could be brought to the mouth. Only a minimal amount of residual water was consumed from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:09"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse begins to raise its left paw.""
    },
    {
      ""time_range"": ""01:10 - 01:11"",
      ""event_classification"": ""Paw contacts and drops water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing it to detach from the spout. The entire drop immediately falls from the paw to the surface below.""
    },
    {
      ""time_range"": ""01:12 - 01:15"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, which is still wet with a small amount of residual water, towards its mouth.""
    },
    {
      ""time_range"": ""01:15 - 02:15"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the residual water from its paw.""
    },
    {
      ""time_range"": ""02:16 - 02:20"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its paw, concluding the drinking attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but immediately dropped the entire volume of water before it could be brought to the mouth. Only a minimal amount of residual water was consumed from the paw."
FJ_L2_2024-07-29_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:23"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is held at the tip of the spout, remaining stable throughout this period.""
    },
    {
      ""time_range"": ""01:17 - 01:24"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:24 - 01:27"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""01:28 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume the full amount by licking its paw.
FJ_L2_2024-07-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout without spilling. It then brought the paw to its mouth and consumed the water completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:00.000 - 01:06.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout where a drop is forming.""
    },
    {
      ""time_range"": ""01:07.000 - 01:08.000"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:09.000 - 01:12.000"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""01:13.000 - 03:51.000"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout without spilling. It then brought the paw to its mouth and consumed the water completely.
FJ_L2_2024-07-29_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed nearly all of it through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:20s - 01:54s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large drop of water forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:54s - 01:55s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:55s - 01:57s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:57s - 03:51s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire volume over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed nearly all of it through repeated licking."
FJ_L2_2024-07-29_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and consumed nearly all of it through repeated licking. A very minor drip was observed only after a prolonged period of consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 32.0s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is stationary with a stable water drop hanging from the spout on the left.""
    },
    {
      ""time_range"": ""32.1s - 49.7s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the floor and extends it towards the water spout.""
    },
    {
      ""time_range"": ""49.8s - 52.4s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The left paw makes contact with the water drop, which detaches from the spout and adheres fully to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""52.5s - 216.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the water on its paw, and performs numerous licks over an extended period, consuming the majority of the water.""
    },
    {
      ""time_range"": ""217.0s - 218.0s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""A small droplet of water falls from the mouse's paw onto the surface below after the prolonged licking session.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and consumed nearly all of it through repeated licking. A very minor drip was observed only after a prolonged period of consumption."
