"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FJ_R3_2024-07-29_1",0,"camB","No_reward","nd",,,,,,
"FJ_R3_2024-07-29_1",1,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as Failed because the mouse spilled a large portion of the water drop (over 60%) upon initial contact with its paw. Less than 40% of the original drop was successfully retrieved and consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:13s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:14s - 01:15s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing a significant splash and loss of water.""
    },
    {
      ""time_range"": ""01:16s - 01:48s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining water, towards its mouth.""
    },
    {
      ""time_range"": ""01:49s - 03:34s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw, using its other paw to stabilize the first.""
    },
    {
      ""time_range"": ""03:35s - 03:51s"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""The mouse finishes licking and moves its paw away from its mouth.""
    }
  ]
}","True","True","True","Failed","The trial is classified as Failed because the mouse spilled a large portion of the water drop (over 60%) upon initial contact with its paw. Less than 40% of the original drop was successfully retrieved and consumed."
"FJ_R3_2024-07-29_1",2,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:03.0s - 1:34.9s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:35.0s - 1:50.9s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the floor and moves it towards the water drop.""
    },
    {
      ""time_range"": ""1:51.0s - 1:53.9s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, which transfers entirely to the paw. The mouse then brings its paw to its mouth.""
    },
    {
      ""time_range"": ""1:54.0s - 3:51.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."
"FJ_R3_2024-07-29_1",3,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 60%) of the drop fell from the paw before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:14"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is mostly stationary, observing the drop.""
    },
    {
      ""time_range"": ""02:15 - 02:16"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and detaches it from the spout.""
    },
    {
      ""time_range"": ""02:17 - 02:19"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is bringing its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:20 - 03:51"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the paw to consume the small amount of water that remained after the spill.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 60%) of the drop fell from the paw before it could be brought to the mouth for consumption."
"FJ_R3_2024-07-29_1",4,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming all of it."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:05"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and stabilizes.""
    },
    {
      ""time_range"": ""01:42 - 01:44"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:44 - 01:45"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:45 - 01:47"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:48 - 02:22"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until the paw is clean.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming all of it."
"FJ_R3_2024-07-29_1",5,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:40"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is head-fixed and remains relatively still.""
    },
    {
      ""time_range"": ""02:41 - 02:48"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and retracts the paw with the adhered water towards its mouth.""
    },
    {
      ""time_range"": ""02:49 - 03:47"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its left paw, licking and consuming the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any observable spillage."
"FJ_R3_2024-07-29_1",6,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully detached the water drop from the spout with its paw, but almost the entire drop was spilled before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:02"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:03 - 01:08"",
      ""event_classification"": ""Paw detaches water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and pulls it away from the spout.""
    },
    {
      ""time_range"": ""01:09 - 01:10"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse lowers its paw, the entire water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:11 - 03:51"",
      ""event_classification"": ""Mouse licks paw repeatedly"",
      ""event_description"": ""The mouse repeatedly brings its paw to its mouth, licking it to consume any residual water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully detached the water drop from the spout with its paw, but almost the entire drop was spilled before it could be brought to the mouth for consumption."
"FJ_R3_2024-07-29_1",7,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and began consuming it. However, a significant portion of the drop was spilled from the paw before it could be fully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 91.0s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is presented on the spout and remains stable. The mouse is stationary.""
    },
    {
      ""time_range"": ""91.0s - 92.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres fully to the paw.""
    },
    {
      ""time_range"": ""92.0s - 146.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""146.0s - 148.0s"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""While the mouse is licking, a significant portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""148.0s - 223.0s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that remained after the spill.""
    },
    {
      ""time_range"": ""223.0s - 231.0s"",
      ""event_classification"": ""Trial ends"",
      ""event_description"": ""The mouse lowers its paw after consuming the remaining water.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the entire water drop with its paw and began consuming it. However, a significant portion of the drop was spilled from the paw before it could be fully consumed."
"FJ_R3_2024-07-29_1",8,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:27 - 01:31"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, reaches towards the spout, and makes contact. The entire water drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:32 - 02:50"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until it is consumed. No spillage is observed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water."
"FJ_R3_2024-07-29_1",9,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the water was spilled during the licking process, preventing full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 02:44s"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary and observing the drop.""
    },
    {
      ""time_range"": ""02:45s - 02:46s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""02:47s - 02:48s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its mouth.""
    },
    {
      ""time_range"": ""02:49s - 03:21s"",
      ""event_classification"": ""Mouse begins consuming water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and begins licking the water drop.""
    },
    {
      ""time_range"": ""03:22s - 03:23s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""A noticeable portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""03:24s - 03:51s"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that was not spilled.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the water was spilled during the licking process, preventing full consumption."
