name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FU_R2_2024-07-18_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout. It brought the paw to its mouth and consumed the vast majority of the water, with only a minuscule droplet being spilled during consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:34"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the metal spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:32 - 01:35"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""01:35 - 01:41"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""01:41 - 01:42"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water-coated paw towards its open mouth.""
    },
    {
      ""time_range"": ""01:42 - 03:10"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. A very small droplet is lost at the beginning of the licking motion, but the rest is consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout. It brought the paw to its mouth and consumed the vast majority of the water, with only a minuscule droplet being spilled during consumption."
FU_R2_2024-07-18_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the majority of the water drop, brought it to its mouth, and consumed it by licking its paw, despite a small amount being spilled upon initial contact."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 106.0s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is presented on the spout and remains stable. The mouse is mostly still, observing the drop.""
    },
    {
      ""time_range"": ""107.0s - 114.0s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw from the platform and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""115.0s - 119.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. A small portion of the drop breaks off and falls, but the majority adheres to the paw.""
    },
    {
      ""time_range"": ""120.0s - 121.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""122.0s - 285.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from its paw until the paw appears dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the majority of the water drop, brought it to its mouth, and consumed it by licking its paw, despite a small amount being spilled upon initial contact."
FU_R2_2024-07-18_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without spillage and brought it to its mouth, where it consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:43s - 01:46s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw from the platform, moving it directly towards the water drop suspended from the spout.""
    },
    {
      ""time_range"": ""01:46s - 01:51s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches from the spout and adheres entirely to the paw. The mouse then brings its paw to its mouth.""
    },
    {
      ""time_range"": ""01:52s - 04:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without spillage and brought it to its mouth, where it consumed the full amount by licking its paw."
FU_R2_2024-07-18_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:50s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:07s - 01:50s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised from its resting position and moves slowly and deliberately towards the water spout.""
    },
    {
      ""time_range"": ""01:51s - 01:56s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""01:57s - 01:57s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the captured water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:58s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any and brought it to its mouth, consuming the full amount."
FU_R2_2024-07-18_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the entire drop was dislodged and fell before the paw reached the mouth. Consequently, no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:33"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:34 - 1:38"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:39 - 1:40"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse begins to retract its paw, the entire water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:41 - 2:07"",
      ""event_classification"": ""Licking attempt"",
      ""event_description"": ""The mouse brings its paw to its mouth and performs several licking motions, but no water is present on the paw to be consumed.""
    },
    {
      ""time_range"": ""2:08 - 2:25"",
      ""event_classification"": ""Post-retrieval period"",
      ""event_description"": ""The mouse lowers its paw, having failed to retrieve any water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but the entire drop was dislodged and fell before the paw reached the mouth. Consequently, no water was consumed."
FU_R2_2024-07-18_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:54s - 02:17s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""02:10s - 02:18s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse extends its left paw upwards and towards the spout to intercept the water drop.""
    },
    {
      ""time_range"": ""02:18s - 02:38s"",
      ""event_classification"": ""Water retrieval by paw"",
      ""event_description"": ""The paw makes contact with the water drop, detaching it cleanly from the spout. The mouse then brings its paw, holding the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""02:39s - 04:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FU_R2_2024-07-18_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:54 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:36 - 01:41"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:41 - 01:45"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, detaching it cleanly from the spout. The entire drop adheres to the paw as it is brought towards the mouth.""
    },
    {
      ""time_range"": ""01:46 - 02:43"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:44 - 02:50"",
      ""event_classification"": ""Paw retracts after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed the full amount by licking its paw.
FU_R2_2024-07-18_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the metal spout, remaining attached.""
    },
    {
      ""time_range"": ""01:03s - 01:30s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw is raised from the platform and moves slowly towards the water drop.""
    },
    {
      ""time_range"": ""01:31s - 01:34s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""01:35s - 01:36s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the attached water drop directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:37s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the water from its paw, consuming the entire drop. The licking continues for the remainder of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FU_R2_2024-07-18_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:34"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the metal spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:27 - 01:35"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""01:35 - 01:37"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:37 - 01:38"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth without any spillage.""
    },
    {
      ""time_range"": ""01:38 - 03:24"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, licking the water drop completely off the paw and continuing to groom the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."
FU_R2_2024-07-18_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:53 - 01:47"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining fully attached and stable.""
    },
    {
      ""time_range"": ""01:04 - 01:48"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:48 - 01:50"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw as it pulls away from the spout.""
    },
    {
      ""time_range"": ""01:50 - 02:11"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, holding the water drop, and brings it directly to its mouth without spilling any water.""
    },
    {
      ""time_range"": ""02:12 - 04:45"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
