name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification,upload_time,api_time,full_response
FJ_R3_2024-07-15_1,0,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,1,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,2,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,3,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,4,camB,No_reward,nd,,,,,,,,,
FJ_R3_2024-07-15_1,5,camB,No_reward,nd,,,,,,,,,
FJ_R3_2024-07-15_1,6,camB,No_reward,nd,,,,,,,,,
FJ_R3_2024-07-15_1,7,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,8,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,9,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,10,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,11,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,12,camB,Reward,na,,,,,,,,,
FJ_R3_2024-07-15_1,13,camB,No_reward,nd,,,,,,,,,
