"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FU_R2_2024-06-29_1",0,"camB","Reward","na",,,,,,
"FU_R2_2024-06-29_1",1,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth without any visible spillage, and consumed it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes on the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw as it pulls away from the spout.""
    },
    {
      ""time_range"": ""4.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth, and its tongue repeatedly extends to lick the water from the paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth without any visible spillage, and consumed it by licking its paw."
"FU_R2_2024-06-29_1",2,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and licked its paw to consume the water completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.1s - 0.2s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop.""
    },
    {
      ""time_range"": ""0.3s - 0.4s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop. The entire drop adheres to the paw and is pulled cleanly from the spout.""
    },
    {
      ""time_range"": ""0.4s - 1.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue is visibly extended, making repeated contact with the paw to lick the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and licked its paw to consume the water completely."
"FU_R2_2024-06-29_1",3,"camB","No_reward","nd",,,,,,
"FU_R2_2024-06-29_1",4,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth without any visible spillage, and made direct tongue-to-paw contact to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is in a resting position with its right paw on the platform.""
    },
    {
      ""time_range"": ""2.1s - 2.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.9s - 3.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw off the platform and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.3s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.6s - 4.0s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water, directly to its mouth.""
    },
    {
      ""time_range"": ""4.1s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is extended and makes repeated contact with its right paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth without any visible spillage, and made direct tongue-to-paw contact to consume the water."
"FU_R2_2024-06-29_1",5,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw until all the water was consumed. No spillage was observed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to lick the water from the paw. The water drop on the paw is visibly consumed over this period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw until all the water was consumed. No spillage was observed."
"FU_R2_2024-06-29_1",6,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.1s - 3.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.1s - 3.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""3.6s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop until it is no longer visible.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."
"FU_R2_2024-06-29_1",7,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely by licking its paw. No spillage was observed during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.1s - 3.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""3.1s - 10.0s"",
      ""event_classification"": ""Paw retraction and consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw until the drop is no longer visible.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely by licking its paw. No spillage was observed during the process."
"FU_R2_2024-06-29_1",8,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and licked its paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.2s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the metal spout.""
    },
    {
      ""time_range"": ""2.2s - 2.8s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and pulls the entire drop from the spout.""
    },
    {
      ""time_range"": ""2.8s - 4.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw holding the water to its mouth and extends its tongue, making contact with the paw to consume the water.""
    },
    {
      ""time_range"": ""4.0s - 9.5s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the initial consumption, the mouse continues to hold its paw near its mouth and licks it several more times before lowering it.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and licked its paw to consume the water without any visible spillage."
"FU_R2_2024-06-29_1",9,"camB","No_reward","nd",,,,,,
"FU_R2_2024-06-29_1",10,"camB","No_reward","nd",,,,,,
"FU_R2_2024-06-29_1",11,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Paw at rest"",
      ""event_description"": ""The mouse's right paw is resting on the surface.""
    },
    {
      ""time_range"": ""2.0s - 4.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms on the spout. The mouse lifts its right paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""5.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from the paw. The water drop is fully consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off completely with no visible spillage."
"FU_R2_2024-06-29_1",12,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout. The paw was then brought directly to the mouth, and the water was consumed without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.0s - 4.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.5s - 5.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.0s - 6.0s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The paw is held at the mouth, and the water is consumed. The paw is visibly no longer wet after this action.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout. The paw was then brought directly to the mouth, and the water was consumed without any visible spillage."
"FU_R2_2024-06-29_1",13,"camB","No_reward","nd",,,,,,
"FU_R2_2024-06-29_1",14,"camB","No_reward","nd",,,,,,
"FU_R2_2024-06-29_1",15,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off completely. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms at the tip of the spout and remains attached and stable.""
    },
    {
      ""time_range"": ""2.0s - 2.3s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.3s - 3.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""3.5s - 4.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the paw, consuming the water drop completely.""
    },
    {
      ""time_range"": ""4.5s - 5.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After the water is consumed, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off completely. No water was visibly spilled during the process."
"FU_R2_2024-06-29_1",16,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.1s - 3.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.1s - 4.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water drop, directly in front of its mouth.""
    },
    {
      ""time_range"": ""4.6s - 6.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes clear contact with its paw, licking the water.""
    },
    {
      ""time_range"": ""6.6s - 9.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After licking the paw, the mouse lowers its right paw back to the resting position.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off without any visible spillage."
