name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-29_1,0,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""1.8s - 2.3s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, moves it towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.3s - 3.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""3.0s - 5.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water drop until it is no longer visible.""
    },
    {
      ""time_range"": ""5.5s - 6.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to its resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop without any visible spillage."
FJ_L2_2024-07-29_1,1,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the full amount without any visible spilling."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.8s - 3.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.2s - 3.4s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""3.4s - 4.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""4.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water drop. The drop visibly diminishes until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the full amount without any visible spilling."
FJ_L2_2024-07-29_1,2,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully lifted its right paw, collected the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.0s - 2.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw off the surface and makes direct contact with the water drop on the spout, collecting the entire drop.""
    },
    {
      ""time_range"": ""2.5s - 3.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""3.2s - 4.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its right paw, consuming the water.""
    },
    {
      ""time_range"": ""4.5s - 5.2s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully lifted its right paw, collected the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."
FJ_L2_2024-07-29_1,3,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw until the water was no longer visible, indicating full consumption without spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.1s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout. The mouse is at rest.""
    },
    {
      ""time_range"": ""2.1s - 3.2s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw from the surface and makes direct contact with the water drop on the spout. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.2s - 4.8s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, and brings it directly in front of its mouth. The left paw is also raised to support the right paw.""
    },
    {
      ""time_range"": ""4.8s - 7.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with the water held on its paw, consuming the drop until it is no longer visible.""
    },
    {
      ""time_range"": ""7.5s - 8.5s"",
      ""event_classification"": ""Paws return to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers both paws back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw until the water was no longer visible, indicating full consumption without spillage."
FJ_L2_2024-07-29_1,4,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without spilling any water."",
  ""timeline"": [
    {
      ""time_range"": ""0.1s - 0.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.3s - 0.4s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""0.4s - 1.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water. The left paw is used to hold the right paw steady.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without spilling any water."
FJ_L2_2024-07-29_1,5,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""1.8s - 2.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""A water drop forms on the spout. The mouse simultaneously lifts its right paw, reaches towards the spout, and makes contact, causing the entire drop to adhere to its paw.""
    },
    {
      ""time_range"": ""2.2s - 3.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, bringing the water drop directly to its open mouth.""
    },
    {
      ""time_range"": ""3.5s - 5.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, consuming the water drop.""
    },
    {
      ""time_range"": ""5.0s - 6.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consumption, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw. No water was visibly spilled during the process."
FJ_L2_2024-07-29_1,6,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought its paws to its mouth, and was observed licking its paws to consume the water completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.6s - 3.2s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and collects the entire drop from the spout.""
    },
    {
      ""time_range"": ""3.3s - 4.5s"",
      ""event_classification"": ""Paws move to mouth"",
      ""event_description"": ""The mouse brings both paws together, holding the water, and moves them directly in front of its mouth.""
    },
    {
      ""time_range"": ""4.6s - 10.0s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held between its paws, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought its paws to its mouth, and was observed licking its paws to consume the water completely with no visible spillage."
FJ_L2_2024-07-29_1,7,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""1.0s - 2.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water spout where a drop is forming.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its right paw, holding the water, and brings it to its mouth. The left paw also comes up to support the right paw.""
    },
    {
      ""time_range"": ""4.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paws to consume the water. A very small amount of water is observed dripping from the paws around the 6.0s mark.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the vast majority of the water."
FJ_L2_2024-07-29_1,8,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""1.9s - 2.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.6s - 4.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""4.6s - 8.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely without any visible spillage."
FJ_L2_2024-07-29_1,9,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw repeatedly. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.1s - 3.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.1s - 3.5s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The right paw makes contact with the water drop, collecting the entire volume from the spout.""
    },
    {
      ""time_range"": ""3.6s - 4.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""4.6s - 8.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water.""
    },
    {
      ""time_range"": ""8.9s - 10.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consumption, the mouse lowers its right paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw repeatedly. No water was visibly spilled during the process."
